track_name,label,track_artist,lyrics,track_popularity,track_album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
Brakelights,0,Omar Apollo,"My car is a little like you It's not working right now Say that we're lovers And we miss our mothers again She don't really like you Boy I kind of like you You don't really like to mention that to me Tell em write a haiku cuz No one really likes me I'm getting used to that Days by, baby I don't got no brake lights My car turns off when I go fast Why would you want me Days by, baby I don't got no brake lights My car turns off when I go fast Why would you want me Days by, I'm losing the sunrise I'll fall close to you Losing my mind",1,Brakelights,0.693,0.421,7,-7.735,1,0.0386,0.59,0.0217,0.0838,0.259,124.062,168387
AM To PM,0,Christina Milian,"Somebody hit the lights, so we can rock it day and night People gettin' down, that's right From AM to PM (AM to PM) Everybody lookin' like stars (Like stars) All the chicks and the fellas in the bars (In the bars) All of y'all bumpin' this in your cars (In your cars) From AM to PM Come on, yeah Bloodshy... Milian Everybody wanna get down When you hear the sound and you bump the beat Three sixty-five days a year Twenty-four a day, seven days a week Now when you're driving in your four by four And you turn this up on your stereo Whether night or day, non-stop, you'll play And you know you still want more So, find a honey that's standing on the wall All the girls get the guys on the floor From the front to the back, let's go Hear this (Woo!) Somebody hit the lights, so we can rock it day and night People gettin' down, that's right From AM to PM Everybody lookin' like stars All the chicks and the fellas in the bars All of y'all bumpin' this in your cars From AM to PM Ooh-ooh, yeah Everybody in the club, c'mon Keep bobbin' your head now to this song You got the beats and breaks and your body shake And we're doin' it all night long Any time or place Any place or time No, we don't need no sleep Three sixty-five days a year Twenty-four a day, seven days a week So, find a honey that's standing on the wall (On the wall) All the girls get the guys on the floor From the front to the back, let's go (Let's go) Hear this (Woo!) Somebody hit the lights, so we can rock it day and night (All night, yeah) People gettin' down, that's right From AM to PM Everybody lookin' like stars (Like stars) All the chicks and the fellas in the bars All of y'all bumpin' this in your cars From AM to PM Somebody hit the lights, so we can rock it day and night People gettin' down, that's right From AM to PM (Woo!) Everybody lookin' like stars (All night, yeah) All the chicks and the fellas in the bars All of y'all bumpin' this in your cars From AM to PM From the front to the back C'mon and bob your head, yeah Three sixty-five days a year Twenty-four a day, yeah, yeah No, we don't need no sleep All night we rock that beat So you know what to do Just make it move, and make it move, yeah Find a honey that's standing on the wall (On the wall) All the girls get the guys on the floor From the front to the back, let's go (Let's go) Hear this (Woo!) Somebody hit the lights, so we can rock it day and night People gettin' down, that's right (That's right) From AM to PM Everybody lookin' like stars (Like stars) All the chicks and the fellas in the bars All of y'all bumpin' this in your cars (In your cars) From AM to PM (Woo!) Somebody hit the lights, so we can rock it day and night People gettin' down, that's right From AM to PM Everybody lookin' like stars (Like stars) All the chicks and the fellas in the bars All of y'all bumpin' this in your cars From AM to PM From AM to PM",54,Christina Milian,0.87,0.876,0,-2.999,0,0.117,0.145,1.55e-05,0.841,0.861,104.985,231307
Kanye,0,The Chainsmokers,"I have never wished on hope Didn't need a telescope to see where I am going I have never been the one trying hard to hold my tongue It's my stereo and One day I'll stand with a crown on my head Like a God, yeah, like a God With every step, no, I won't second guess what I want I wanna be like Kanye I'll be the King of me always Do what I want, I'll have it my way All day, like Kanye-eah, yeah, yeah Like Kanye, Kanye, yeah-ah, yeah-ah Like Kanye, Kanye, yeah-ah, yeah-ah I'll be the king of me Born in a broken home, okay Single momma let me chase what I was made for We made out the paradise Build on nickels, rubbing dimes I'mma turn it to so much more One day I'll stand with a crown on my head Like a God yeah, like a God With every step, no, I won't second guess what I want I wanna be like Kanye I'll be the King of me always Do what I want, I'll have it my way All day, like Kanye-eah, yeah, yeah I'll be the king of me, me, me I'll be the king of me, me, me Like Kanye, Kanye, yeah-ah, yeah-ah I have never wished on hope Didn't need a telescope to see where I am going I have never been the one trying hard to hold my tongue Is my stereo on I wanna be like Kanye Do what I want, I'll have it my way I wanna be like Kanye I'll be the king of me, me, me I'll be the king of me, me, me Like Kanye, Kanye, yeah-ah, yeah-ah",60,Kanye,0.599,0.619,10,-6.575,1,0.0523,0.002,1.49e-06,0.117,0.121,128.041,229947
Elevate,0,St. Lucia,"I don't know how you do it But somehow you always will be there And there's nothing to it But somehow you always understand There's no way to wake up now Too many times I saw you cry And no one can make up it You wait for the sun to make the sky And no one elevates you, elevates you now And no one's gonna take you, gonna take you there All this time, never thought I would see you smile Know that I and I know that I see you now But I know I can't walk in Never go back again No matter how, tonight I'll never go back, never go back again And no one elevates you, elevates you now And no one's gonna take you, gonna take you there And no one elevates you, elevates you now And no one's gonna take you, gonna take you there You know that I want to get away And I cannot wait for another day You know that I want to elevate Time to pick it up and celebrate You know that I want to get away And I cannot wait for another day You know that I want to elevate Time to pick it up and celebrate And no one elevates you, elevates you now And no one's gonna take you, gonna take you there And no one elevates you, elevates you now And no one's gonna take you, gonna take you there Hold on to your heart You know that I want to get away And I cannot wait for another day You know that I want to elevate Time to pick it up and celebrate You know that I want to get away And I cannot wait for another day You know that I want to elevate Time to pick it up and celebrate Hold on to your heart You know that I want to get away And I cannot wait for another day You know that I want to elevate Time to pick it up and celebrate You know that I want to get away And I cannot wait for another day You know that I want to elevate Time to pick it up and celebrate Hold on to your heart You know that I want to get away And I cannot wait for another day You know that I want to elevate Time to pick it up and celebrate You know that I want to get away And I cannot wait for another day You know that I want to elevate Time to pick it up and celebrate You know that I want to get away And I cannot wait for another day You know that I want to elevate Time to pick it up and celebrate You know that I want to get away And I cannot wait for another day You know that I want to elevate Time to pick it up and celebrate",52,When The Night,0.541,0.982,2,-4.908,1,0.107,0.00767,0.000765,0.291,0.722,104.03,308360
GIANTS,0,True Damage,"원하는 게 얼굴에 보여 I'm trouble and you're wa-wa-wanting it Yeah, yeah Movin' too fast, life is movin' in slow-mo I'm a god, better ask if you don't know Homie, better put your pride aside (Aside) I'm a Benz and you're more like a Volvo Your best stuff looks like my worst, synapses fire and burst Got the whole crew with me, 'bout to deal damage You know we ain't average (Oh yeah) I ain't gonna say this again But this is my time, better look in my eyes I'm a genius in disguise, wear my heart on my sleeve And you forced to oblige to a king in his prime (Yeah, yeah) Everybody get in line, sit back, watch the stars align I finesse like my life on the line Was a diamond in the rough and now I shine (Woo) Ay, no one can stop us, they'll try, but they won'tAy, nada nos puede parar, oh, no We're wide awake now, our eyes are wide open We're runnin' this world, we're keepin' it turnin' We're livin' like giants, yeah, giants We're bigger than giants, we're giants, oh Sleepin' giants, sleepin', sleepin' giants (Yah) Shuttin' it down, been underground Now my people all up in this place (Place) Spinnin' this thing, gold on my ring, royalty up in my veins (Veins) I'm loco, think I'm so cold, I stay stuntin', ain't no goin' back Now they ask where QiQi's at, I'm like you can't hang with that쏟아져 빛이 멀게 돼 눈이 멈추진 않아 once we go날카로운 날로 뭐든 베어 빨리 달려 넌! 못.따.라. 와~ True Damage, we do it, True Damage 보여줄게 뭐든 쉽게 이기든지든, my crew make the beat drop Ay, no one can stop us, they'll try, but they won't (They won't) Ay, nada nos puede parar, oh, no We're wide awake now, our eyes are wide open We're runnin' this world, we're keepin' it turnin' We're livin' like giants (Yeah), yeah, giants We're bigger than giants (Yeah), we're giants You thought that we were weak, but we comin' right back (Right back) This time, you're gonna see how we do it like that (Yeah) We're livin' like giants, yeah, giants (Yeah) We're bigger than giants, we're giants, oh Sleepin' giants, sleepin', sleepin' giants Mm, I keep on shattering time I might just leave you behind Homie, you stuck on rewind (Yeah, yeah, yuh) You should quit sleepin' on mines (Woo) You got your back on recline When I damage your delicate spine Please don't act all shy and surprised (누구) They be like (뭐), they be like What you mean? (Uh) What is your winning scheme? (Woo) I got a giant team (That's what?), big as my self esteem (Big) Run it back, run it back, runnin' man (Run it) They think they go hard, I'm like come again (Sheesh) You run out of time when I'm bustin' in, while you stumblin' I got this blade in my hand for your punishment (Oh, woo) We're wide awake now, our eyes are wide open We're runnin' this world, we're keepin' it turnin' We're livin' like giants (Giants), yeah, giants (Yeah) We're bigger than giants (Woo), we're giants (Yeah) You thought that we were weak, but we comin' right back (Right back) This time, you're gonna see how we do it like that (Yeah) We're livin' like giants (Giants), yeah, giants (Hey) We're bigger than giants (Hey), we're giants, oh Sleepin' giants, sleepin', sleepin' giants",77,GIANTS,0.642,0.683,1,-5.386,1,0.262,0.0834,0.0,0.155,0.584,154.881,191720
Cut,0,TENDER,"Stop me in my tracks When I turn to walk away You stab me in the back You can cut me deep, but Hold me as I slip through the cracks As I gaze into your soul Vision turns to black Should've tried to keep her Be the death of me And I know it You can be my guarantee Cause you won't quit Till you've had your fun Do you need my heart? Do you need my soul? My devotion for the moment I was chosen, cut me open Take my love Take it whole With my focus through the motions I was broken Cut me open, oh oh I've done bad To keep you warm at night No, you don't understand How to make it right Be the death of me And I know it You can be my guarantee Cause you won't quit Till you've had your fun with me Do you need my heart? Do you need my soul? My devotion for the moment I was chosen, cut me open Take my love Take it whole With my focus through the motions I was broken Cut me open, oh oh",29,Tender EP II,0.601,0.503,9,-7.989,0,0.0349,0.377,8.29e-05,0.096,0.603,130.225,219031
Be Still,0,Big Boi,"Hey man, when was the last time you went tea-bagging? Must be tea time! Be still, young heart Never will you fall apart Be still, young heart Never will you fall apart Be wise, my dear, you must learn to just be still Until you really, really know Show me you're right, shine your light I wonder when will I know To hell if I don't prey Like a mannequin in the window, I don't say A word, I like to sit back, observe My heart says do not disturb, and yours Is like a doorknob, everybody get a turn (Yeah) Now that's a turnoff, girl, I'm not concerned More like the early bird tryin' to get the worm, worm But not on those terms, you got on my nerves Say I don't deserve you, you're gonna learn Treat it like a perm, leave it be or let it burn (Burn) Eat 'em like an urr-ange, orange So when they on the verge of leavin', it don't get borin' Foreign trips are taken just to see your smiley faces Time's a-wastin' and I don't like to waste no time You can be down or... yeah Be still, young heart Never will you fall apart Be still, young heart Never will you fall apart Be wise, my dear, you must learn to just be still Until you really, really know Show me you're right, shine your light I wonder when will I know I love being in love (Being in love) Then you let me down, turned my heart around Givin' up on love makes my ocean drown You lived in my heart Secret melodies haunt me at night Maybe lies and lullabies This is my last farewell You let me down Be still, young heart Never will you fall apart Be still, young heart Never will you fall apart Be wise, my dear, you must learn to just be still Until you really, really know Show me you're right, shine your light I wonder when will I know Yeah, from behind the Cadillac do' Grip this wood, slide around real slow Just thinkin', mind blown As I glare through the smoke tinted windows I be still Be still, young heart Never will you fall apart Be still, young heart Never will you fall apart Be wise, my dear, you must learn to just be still Until you really, really know Show me you're right, shine your light I wonder when will I know I came up here, finna come down and get me something to eat, take me a bath, know what I'm saying? Bubba walked over to the phone booth, askin' 'bout the blue flame I told 'em they ain't got nothin' but some big booty hoes down there Alright Ain't no drug transactions being made, I don't sell no drugs So, so where did he get the crack from? Boy, I could not tell you that! If I had some crack, I would be smoking it, I use drugs, I don't sell no drugs Okay, so we gon' take this little 30 dollars then book it into evidence We ain't got to do that, brother! I sit down and told you I ain't sold that man no crack, I don't know where he brought that crack from! I had them same 30 dollars that I had when I walked over there, 'cause I'm goin' in my pockets to get my money out and make sure I had change to use the phone!",27,Sir Lucious Left Foot...The Son Of Chico Dusty (Deluxe),0.656,0.636,0,-5.617,1,0.16,0.462,0.0,0.52,0.692,119.709,310253
Breakthrough,0,TWICE,"揺るぎない感情は dreaming Anytime 私を突き動かすの 理想の未来へ heading どんな高い壁も乗り越える覚悟 時間は無限にあっても 巻き戻しはできない 「私」という名前の story たった一度しかないから 誰に何だかんだ言われても 振り切って going my way Say say don't give up Say say don't give up いつか胸張って誇れる 私になるまで Say say don't give up Say say don't give up Breakthrough, breakthrough Breakthrough, breakthrough 巡り巡ってく Breakthrough, breakthrough Breakthrough, breakthrough 時に磨かれ 輝く私を世界が待ってるの Say say don't give up Say say don't give up Break, break, breakthrough Break-break-breakthrough Break, break, breakthrough Break-break-breakthrough Everybody break, break, breakthrough 迷いを突き抜け growing up ほら now から future へ link する my heart Beats が heating さぁ moving on, moving on 弱さと fighting 心で 強さをと重ねたら きっと限界なんて break, baby 突破して行こう let go 誰かと比べられても 自分を叫び続けたい 私が目指した milestone この胸にある限り たとえ光が見えない トンネルの中でも Say say don't give up Say say don't give up 後ろ振り向かないで 前に進みたいよ Say say don't give up Say say don't give up Breakthrough, breakthrough Breakthrough, breakthrough 変わり続ける Breakthrough, breakthrough Breakthrough, breakthrough 時代の中で 夢見る私が世界を拓くの Say say don't give up Say day don't give up 今の私を Ah 突き動かすものに 理由なんてない 明日への衝動 誰に何だかんだ言われても 振り切って going my way Say say don't give up Say say don't give up (don't give up) いつか胸張って誇れる 私になるまで (yeah) Say say don't give up Say say don't give up Breakthrough, breakthrough Breakthrough, breakthrough 巡り巡ってく Breakthrough, breakthrough Breakthrough, breakthrough 時に磨かれて 輝く私を世界が待ってるの Say say don't give up Say say don't give up Break, break, breakthrough Break-break-breakthrough Break, break, breakthrough Break-break-breakthrough",65,Breakthrough,0.868,0.728,6,-3.338,0,0.11,0.0439,0.0,0.0975,0.616,112.006,217651
Just Got Paid,0,Sigala,"I should grow up some day 'cause I got bills to pay I can't be waking up at someone else's place I know I drink too much, can't pay my rent this month I should be saving up, but I just got paid I'm broke, but I'm ballin' Don't know where we're going We go in when we go out I just got paid I'm broke, but I'm ballin' Don't know where we going We go in when we go out I just got paid I just got paid Well it feels like every day's a holiday So I can't take my cheque to the bank And I know, know, know I should be worried But I work, work, work to the bone, baby So gimme that Gimme that, gimme that, gimme that (woo) Gimme that, gimme that, gimme that (hey) Gimme that money I said, now, gimme that money (oh, woah) Gimme that, gimme that, gimme that (oh, yeah) Gimme that, gimme that, gimme that Come on and gimme that money Gimme that money I should grow up some day 'cause I got bills to pay I can't be waking up at someone else's place I know I drink too much, can't pay my rent this month I should be saving up, but I just got paid I'm broke, but I'm ballin' Don't know where we're going We go in when we go out I just got paid I'm broke, but I'm ballin' Don't know where we going We go in when we go out I just got paid Montana, yeah La-di-da-di, we like to party Don't cause trouble, don't bother nobody La-di-da-di, woke up in the party Sports bras, sports car drive Show up, show out, bowl in, bowl out Go in, go out, Ciroc, we pull out I got more diamonds, ladies be the finest Crush grapes, we don't do the wine Crush denim, top spinning, cook me, front grillin' Got paid, hop the G5 faded Rope chain, shell toes, wavey like a sailboat When you hear the haan, there it go Montana with the funky sound Sigala got the London sound I should grow up, they say Stuck in my glory days I know there's nothing wrong, it's just a passing phase And when I've had my fun, I swear I'll be someone I know that day will come, but I just got paid I'm broke, but I'm ballin' Don't know where we going We go in when we go out I just got paid I'm broke, but I'm ballin' Don't know where we going We go in when we go out I just got paid Woo, come on, say I just got paid Yeah yeah, oh oh I just got paid Gimme that, gimme that, gimme that Gimme that, gimme that, gimme that Gimme that money, gimme that money I just got paid Gimme that, gimme that, gimme that Gimme that, gimme that, gimme that Gimme that money, gimme that money I just got paid",65,Brighter Days,0.734,0.921,6,-1.936,0,0.0863,0.0328,0.0,0.197,0.654,120.056,218480
Stay Close,0,The Years Gone By,"The lights begin to dim and I've been A wreck because I'm just so scared to lose My greatest fear... My worst condition I never mention How I... I haven't slept in weeks. I lie awake Because I fear the time it takes.. to. say. goodbye I don't ever want to wake up without you by my side I don't ever want to have to fill those shoes I'll just hope you stay close to me I've lived, I've lost, but learned, I haven't Found how to cope and break my habits My greatest fear, my worst condition I never mention How The house begins to speak and I can't Listen to the things I need to Save me from my own life (please done leave me one more time. please don't leave me one more.) I don't ever want to wake up without you by my side I don't ever want to have to fill those shoes I'll just hope you stay close to me I don't ever want to wake up with out you, by my side I'll just hope you stay close to me",0,Forever Comes Too Soon,0.501,0.886,1,-4.29,1,0.0718,0.000654,0.0,0.426,0.77,127.558,178427
Hold Me While You Wait - Steve Void Remix,0,Lewis Capaldi,"I'm waitin' up, savin' all my precious time Losin' light, I'm missin' my same old us Before we learned our truth too late Resigned to fate, fadin' away So tell me, can you turn around? I need someone to tear me down Oh, tell me, can you turn around? But either way Hold me while you wait I wish that I was good enough (Hold me while you wait) If only I could wake you up (Hold me while you wait) My love, my love, my love, my love Won't you stay a while? (Hold me while you wait) Tell me more, tell me something I don't know Did we come close to havin' it all? If you're gonna waste my time Let's waste it right And hold me while you wait I wish that I was good enough (Hold me while you wait) If only I could wake you up (Hold me while you wait) My love, my love, my love, my love Won't you stay a while? (Hold me while you wait) I wish you cared a little more (Hold me while you wait) I wish you'd told me this before (Hold me while you wait) My love, my love, my love, my love Won't you stay a while? (Hold me while you wait) This is you, this is me, this is all we need Is it true? My faith is shaken, but I still believe This is you, this is me, this is all we need So won't you stay a while? And hold me while you wait I wish that I was good enough (Hold me while you wait) If only I could wake you up (Hold me while you wait) My love, my love, my love, my love Won't you stay a while? (Hold me while you wait) I wish you cared a little more (Hold me while you wait) I wish you'd told me this before (Hold me while you wait) My love, my love, my love, my love Won't you stay a while? (Hold me while you wait) Stay a while (Hold me while you wait) (My faith is shaken, but I still believe) Stay a while (Hold me while you wait) My love, my love, my love Won't you stay a while?",63,Hold Me While You Wait (Steve Void Remix),0.675,0.76,11,-7.037,1,0.0434,0.104,0.0,0.33,0.468,124.933,172800
Hundred Miles,0,Yall,"Come here and visit my world Come here and visit my world Did his trail shine and stay Our love is the only way Don't get lost cause i am waiting Summer feelings are waiting, boy You and me is more than a hundred miles You and me is more than the grey sky You and me is more than the lonely days It's our time to go Dance with me one more time You and me is more than a hundred miles You and me is more than the grey sky You and me is more than the lonely days It's our time to go Dance with me one more time Come here and visit my world Dead history shining stars Our love is the only way Don't get lost cause i am waiting Summer feelings are waiting, boy You and me is more than a hundred miles You and me is more than the grey sky You and me is more than the lonely days It's our time to go Da-dance with me one more time Dance with me one more time... You and me is more than the lonely days It's our time to go Dance with me one more time You and me is more than a hundred miles You and me is more than the grey sky You and me is more... It's our time to go Dance with me one more time Come here and visit my world Come here and visit my world Did his trail shine and stay Our love is the only way Don't get lost cause i am waiting Summer feelings are waiting, boy You and me is more than a hundred miles You and me is more than the grey sky You and me is more than the lonely days It's our time to go Dance with me one more time You and me is more than a hundred miles You and me is more than the grey sky You and me is more than the lonely days It's our time to go Dance with me one more time Come here and visit my world Dead history shining stars Our love is the only way Don't get lost cause i am waiting Summer feelings are waiting, boy You and me is more than a hundred miles You and me is more than the grey sky You and me is more than the lonely days It's our time to go Da-dance with me one more time Dance with me one more time... You and me is more than the lonely days It's our time to go Dance with me one more time You and me is more than a hundred miles You and me is more than the grey sky You and me is more... It's our time to go Dance with me one more time",64,Hundred Miles,0.479,0.714,7,-3.776,0,0.109,0.025,0.0153,0.206,0.49,98.23,172413
Closely,0,August Roads,"(verse 1) You dont need to say a word I know what your feeling Yeah i know we all hurt Talk and im here for it Im not just hearing what you have to say Im not just here for the holidays (hook) If you need ill stay If you need ill leave What you need tell me Im listening closely Listen close Closely Close Closely (verse 2) Dont be closed off to me Tell it like it is it is what it be It be that way when your feeling things It be that way when your in this deep Speak your peace ill be on my way Scream your hate and ill probably stay No way im leaving things that way No way im leaving before i say (hook) If you need ill stay If you need ill leave What you need tell me Im listening closely Listen close Closely Close Closely (bridge) Thank you for your lack of energy and holding back your feelings cuz your not in too deep yet Never not lit, never not lit, never not lit I bet you dont remember you said (hook) If you need ill stay If you need ill leave What you need tell me Im listening closely Listen close Closely Close Closely",32,Highs And Lows,0.551,0.304,1,-11.5,0,0.0637,0.612,0.0,0.228,0.115,150.003,203120
"Cruisin' for a Bruisin' - From ""Teen Beach Movie""",0,Ross Lynch,"You better run, run, run Here we come Revving our engines under the sun You're cruisin' for a bruisin' Woah Keeping it cool Smooth and steady Slicked back hair Man, things are getting heavy You're cruisin' for a bruisin' Two wheels and an open road Wrapped in leather Ready to go Don't stop, stop the music We ride fast like a bullet We do anything we want, anytime we want Oh yeah, oh yeah We just ride, ride, ride all day We're not gonna live any other way Bubblegum, cherry pop Go to the hop Hanging with my brother cuz' his friends are so hot While they're cruisin' for some bruisin' Alright I went to the drive in and what did I see? A hundred little betties all staring at me! I was cruisin' for some lovin'! I got these two wheels and an open road So, pop that clutch, I'm ready to go! Don't stop, stop the music We ride fast like a bullet We do anything we want, anytime we want Oh yeah, oh yeah We just ride, ride, ride all day We're not gonna live any other way Oh no, we're not gonna live any other way Oh no, we're not gonna live any other way Oh, it goes 1, 2, 1, 2, 3 A-who, who, who's ridin with me? I've got a gang full of brusiers, all crusin' with me And we're tearin' up, we're tearin' up, we're tearin' up the streets Oh Don't stop, stop the music We ride fast like a bullet We do anything we want, anytime we want Oh yeah, oh yeah We just ride, ride, ride all day We're not gonna live any other way So don't stop, stop the music We ride fast like a bullet We do anything we want, anytime we want Oh yeah, oh yeah We just ride, ride, ride all day We're not gonna live any other way No, we're not gonna live any other way Oh no, we're not gonna live any other way Oh",64,Teen Beach Movie,0.585,0.911,11,-4.623,1,0.119,0.0263,0.0,0.112,0.781,163.933,195733
Chasing Me,0,Long Hollow Wave,"Force of grace to be reckoned with Can't escape something unconditional Undeniable How could You know me searching everything And still, You're running for me Why would a father Leave everything behind To show this sinner mercy You're chasing me You're chasing me I'm never too far You're after my heart Relentless in pursuing This love is ever moving You're chasing me Left it all for my soul to save Can't explain freedom uncontainable Unforgettable How could You know me searching everything And still, You're running for me Why would a father Leave everything behind To show this sinner mercy, oh-ooh You're chasing me You're chasing me I'm never too far You're after my heart Relentless in pursuing This love is ever moving You're chasing me You're chasing me NA How could You know me searching everything And still, You're running for me, yeah Why would a father Leave everything behind To show this sinner mercy, oh-ooh You're chasing me You're chasing me I'm never too far You're after my heart Relentless in pursuing This love is ever moving You're chasing me You're chasing me, chasing me You're chasing me You're chasing me, chasing me You're chasing me You're chasing me",30,Chasing Me,0.718,0.798,10,-6.109,1,0.0741,0.00385,0.002,0.0787,0.424,110.002,225273
"How Far I'll Go - From ""Moana""",0,Alessia Cara,"I've been staring at the edge of the water Long as I can remember, never really knowing why I wish I could be the perfect daughter But I come back to the water, no matter how hard I try Every turn I take, every trail I track Every path I make, every road leads back To the place I know, where I cannot go Where I long to be See the line where the sky meets the sea? It calls me And no one knows how far it goes If the wind in my sail on the sea stays behind me One day I'll know, if I go there's just no telling how far I'll go Go-oh-oh-oh-oh-oh-oh-oh-oh-oh Go-oh-oh-oh-oh-oh-oh-oh-oh-oh Go-oh-oh-oh-oh-oh-oh-oh-oh-oh Go-oh-oh-oh-oh-oh-oh-oh-oh-oh I know everybody on this island seems so happy On this island, everything is by design I know everybody on this island has a role on this island So maybe I can roll with mine I can lead with pride, I can make us strong I'll be satisfied if I play along But the voice inside sings a different song What is wrong with me? See the light as it shines on the sea? It's blinding But no one knows, how deep it goes And it seems like it's calling out to me, so come find me And let me know, what's beyond that line, will I cross that line? See the line where the sky meets the sea? It calls me And no one knows, how far it goes If the wind in my sail on the sea stays behind me One day I'll know, how far I'll go",70,"How Far I'll Go (From ""Moana"")",0.309,0.544,9,-9.621,1,0.352,0.155,0.000265,0.0727,0.16,180.979,175517
Destroy Me,0,Unter Null,"Unter Null The Failure Epiphany Destroy Me I know you despise me But what can I do? You once said you loved me I took it as truth I know you'd destroy me With your very first hit But it's already done I'm too scared to admit The mindgames are timeless The angish won't end I've tried to repair the things that won't mend The heartbreak is caustic The rancour lays deep I thought I would fight the battle so steep I know you resent me With my every breath I'm sorry, I'm trying I'd fight to the death I know you ignore me To punish my past To tarnish my future I thought it would last You'll take no more I'll rise from it all You'll see that I'm not who I was anymore You can't tear me down You can't bring me pain I will never be the martyr again",24,The Failure Epiphany,0.398,0.745,8,-9.828,1,0.0443,0.000948,0.0031,0.123,0.0913,126.97,221693
Call You Mine - Asketa & Natan Chaim Remix,0,The Chainsmokers,"Two kids with their hearts on fire Who's gonna save us now? When we thought that we couldn't get higher Things started looking down I look at you and you look at me Like nothing but strangers now Two kids with their hearts on fire Don't let it burn us out Think about what you believe in now Am I someone you cannot live without? 'Cause I know I don't wanna live without you, yeah Come on, let's turn this all around Bring it all back to that bar downtown When you wouldn't let me walk out on you, yeah You said, ""Hey, whatcha doing for the rest of your life?"" And I said, ""I don't even know what I'm doing tonight"" Went from one conversation to your lips on mine And you said, ""I never regretted the day that I called you mine"" So I call you mine (Ooh, ah, ooh) Can I call you mine? (Ooh) And you said, ""I never regretted the day that I called you mine"" Broke kids running through the city Drunk on the subway train Set free every time you kissed me We couldn't feel no pain You looked at me and I looked at you Like we'd never look away Broke kids running through the city Don't let the memory fade You said, ""Hey, whatcha doing for the rest of your life?"" And I said, ""I don't even know what I'm doing tonight"" Went from one conversation to your lips on mine And you said, ""I never regretted the day that I called you mine"" So I call you mine (Ooh, ah, ooh) Can I call you mine? (Ooh) And you said, ""I never regretted the day that I called you mine"" Think about what you believe in now Am I someone you cannot live without? 'Cause I know I don't wanna live without you, yeah Come on, let's turn this all around Bring it all back to that bar downtown When you wouldn't let me walk out on you, yeah You said, ""Hey, whatcha doing for the rest of your life?"" And I said, ""I don't even know what I'm doing tonight"" Went from one conversation to your lips on mine And you said, ""I never regretted the day that I called you mine"" So I call you mine (Ooh) And you said, ""I never regretted the day that I called you mine"" Can I call you mine? (Ooh, ah, ooh) Can I call you mine? (Ooh, ah, ooh) Can I call you mine? (Ooh, ah, ooh) Can I call you mine?",58,Call You Mine - The Remixes,0.577,0.844,7,-3.364,1,0.0406,0.00407,6.13e-06,0.499,0.283,115.066,183653
Become The One,0,Goldfrapp,"Recognise Synchronise Harmonise What's inside What's inside Visualise Atomise Crystallise What's inside Become the one You know you are Become the one You know you are Become the one, become the one You know you are Become the one, become the one You know you are We've got life We've got love Recognise Synchronise Harmonise What's inside Become the one, become the one You know you are Become the one, become the one You know you are We've got life We've got love We've got life We've got love We've got life We've got love",17,Silver Eye,0.714,0.715,9,-7.395,1,0.0424,0.0167,0.593,0.349,0.819,142.03,284061
Birthday Suit,0,Cosmo Sheldrake,"Weighed down by morning In my birthday suit Lift up the evening Just for a while Backwards, upside down and inside out So hold on or we'll all fall down Oh, heave the oceans do Won't you? I'll keep my ears on I'll keep my eyes open I'll keep my legs in sight And wait till we all fall down Weighed down by morning In my birthday suit Lift up the evening Just for a while Backwards, upside down and inside out So hold on or we'll all fall down Oh, heave the oceans do Won't you? I'll keep my ears on I'll keep my eyes open I'll keep my legs in sight And wait till we all fall down",69,The Much Much How How and I,0.69,0.574,8,-8.109,1,0.231,0.837,9.48e-05,0.121,0.522,62.619,80407
